create a scope
add new symbol aa
add new symbol a
add new symbol b
add new symbol c
create a scope
add new symbol a
add new symbol b
add new symbol c
add new symbol d
add new symbol e
close a scope
-----------------------------------------------------------------------
|    Name    | Scope |                   Type                         |
-----------------------------------------------------------------------
|e           |   1   |real                                            |
|d           |   1   |real                                            |
|c           |   1   |int                                             |
|b           |   1   |int                                             |
|a           |   1   |int                                             |
|c           |   0   |real                                            |
|b           |   0   |int                                             |
|a           |   0   |int                                             |
|aa          |   0   |void                                            |
-----------------------------------------------------------------------
close a scope
-----------------------------------------------------------------------
|    Name    | Scope |                   Type                         |
-----------------------------------------------------------------------
|c           |   0   |real                                            |
|b           |   0   |int                                             |
|a           |   0   |int                                             |
|aa          |   0   |void                                            |
-----------------------------------------------------------------------
